student_id,dropout_risk,SBI,sleep_hours,exercise_frequency,diet_num,study_hours_per_day,screen_time,stress_level,actual_dropout_num,dropout_probability,predicted_default_0_50,predicted_recall_priority,recall_priority_threshold,prediction_result
107714,No,0.5818086917526533,-0.6252131792916148,1.0837210809155193,0.895736038418109,0.31216248106910854,-0.2779827040268261,-0.6207769019547383,0,0.0,0,0,0.1,True Negative
140690,No,0.5157333723207298,-0.011869896258041754,-0.22543043650116354,0.895736038418109,-1.2346492469987569,-0.02626128639678513,0.14720877442449945,0,0.0,0,0,0.1,True Negative
108681,No,0.9741682496056036,0.8740704014571193,1.5201049200544134,0.895736038418109,-0.037117586559119294,-0.09818169143393952,0.3520049547922964,0,0.0,0,0,0.1,True Negative
131629,No,1.5298307861019511,0.6014733867755312,0.647337241776625,0.895736038418109,-0.7356777218155744,-0.7814255392869088,-0.9279711725064334,0,0.0,0,0,0.1,True Negative
104533,No,-0.06771543052086565,0.05627935741235498,-0.6618142756400578,-0.4457635417426774,-0.835472026852211,-1.4646693871398782,1.1199906311715342,0,0.0,0,0,0.1,True Negative
170335,No,-0.7588121031457495,-0.6933624329620115,0.21095340263773074,-1.7872631219034638,0.012779565959199221,0.29738053627041094,-0.21118454121914496,0,0.0,0,0,0.1,True Negative
123186,No,0.03940658127750668,0.05627935741235498,-0.22543043650116354,-0.4457635417426774,-1.633826467145303,-0.31394290654540336,0.9151944508037373,0,0.0,0,0,0.1,True Negative
167668,No,-0.14036349459857703,1.1466674161387063,-1.5345819539178462,-0.4457635417426774,-0.7356777218155744,0.009698916121792066,0.5568011351600929,0,0.0,0,0,0.1,True Negative
111180,No,1.6355036613987695,1.0785181624683096,1.0837210809155193,-0.4457635417426774,-2.082900839810167,-0.6016245266940222,-0.5183788117708399,0,0.0,0,0,0.1,True Negative
147040,No,0.2511650958104229,-0.2844669109396299,-0.22543043650116354,0.895736038418109,-0.46143116228890146,0.3333407387889881,-0.313582631403043,0,0.0,0,0,0.1,True Negative
151501,No,-1.2645282661551422,-0.21631765726923255,-1.5345819539178462,0.895736038418109,1.360002683953792,0.9806243841233803,0.7103982704359407,0,0.0,0,0,0.1,True Negative
101934,No,-0.5461508371358698,-0.08001914992843848,-0.6618142756400578,-0.4457635417426774,0.11257387099583581,0.29738053627041094,0.14720877442449945,0,0.0,0,0,0.1,True Negative
168165,No,-0.30751922101962204,-0.08001914992843848,0.21095340263773074,-0.4457635417426774,0.18683773059855577,-0.31394290654540336,0.6080001802520423,0,0.0,0,0,0.1,True Negative
168416,No,-0.060482951219374415,0.7377718941163247,1.0837210809155193,-0.4457635417426774,0.3763640098336571,1.5919478269391945,-0.10878645103524649,0,0.0,0,0,0.1,True Negative
139908,No,1.834497174131284,-0.14816840359883582,1.0837210809155193,-0.4457635417426774,-1.43423785707203,-2.1838734375114246,-1.5423597136098237,0,0.0,0,0,0.1,True Negative
137655,No,0.32492425855084994,-2.056347506369951,0.21095340263773074,0.895736038418109,-0.3123952820234956,0.3333407387889881,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
130902,No,0.47646059075658154,-0.5570639256212174,-1.5345819539178462,0.895736038418109,-1.6837236196636214,-1.1410275644726822,-0.10878645103524649,0,0.0,0,0,0.1,True Negative
149265,No,0.6320646075550387,-0.21631765726923255,1.5201049200544134,-1.7872631219034638,-1.035060636925484,-1.1410275644726822,-0.36478167649499244,0,0.0,0,0,0.1,True Negative
111602,No,0.8940197164841496,1.6237121918314859,0.647337241776625,0.895736038418109,0.21236817603247193,0.7289029664933385,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
143514,No,-1.2646718175880758,-1.3067057159955844,1.0837210809155193,-1.7872631219034638,-0.236706196632392,0.5131417513818748,1.1199906311715342,0,0.0,0,0,0.1,True Negative
100851,No,1.1296311863633954,0.942219655127516,1.0837210809155193,0.895736038418109,0.012779565959199221,-1.2848683745469915,0.5568011351600929,0,0.0,0,0,0.1,True Negative
115718,No,0.07835581527206342,0.39702562576433986,0.647337241776625,-0.4457635417426774,0.46185393862406315,-0.5297041216568678,0.4032039998842454,0,0.0,0,0,0.1,True Negative
170819,No,-0.18968892577091784,-0.8296609403028056,-0.6618142756400578,0.895736038418109,0.26226532855079043,-0.49374391913828997,-0.006388360851348032,0,0.0,0,0,0.1,True Negative
102512,No,-0.6263651794673182,0.12442861108275231,1.5201049200544134,-1.7872631219034638,1.3101055314354735,-0.13414189395251672,0.6080001802520423,0,0.0,0,0,0.1,True Negative
118717,No,0.7635967859242152,1.6237121918314859,1.5201049200544134,0.895736038418109,0.16247102351415388,-0.09818169143393952,1.4783839468151785,0,0.0,0,0,0.1,True Negative
101387,No,-1.5441008720990952,-1.920048999029157,-1.0981981147789521,-0.4457635417426774,0.6614425486973363,-0.565664324175445,0.7103982704359407,0,0.0,0,0,0.1,True Negative
126727,No,0.48777440236804837,-0.2844669109396299,1.0837210809155193,-1.7872631219034638,-0.6857805692972564,-1.5365897921770326,-0.36478167649499244,0,0.0,0,0,0.1,True Negative
152486,No,0.43615719153028004,1.282965923479501,0.21095340263773074,-0.4457635417426774,-0.037117586559119294,0.47718154886329756,-0.313582631403043,0,0.0,0,0,0.1,True Negative
179383,No,-0.5078211874394856,-1.579302730677172,0.21095340263773074,-0.4457635417426774,-0.4362948067056652,-0.8173857418054861,0.4544030449761948,0,0.0,0,0,0.1,True Negative
150342,No,-0.08714223003225866,-1.0341087013139962,0.21095340263773074,0.895736038418109,0.31216248106910854,-0.42182351410113555,0.09600972933255043,0,0.0,0,0,0.1,True Negative
153228,No,0.6077155694657518,-0.2844669109396299,0.647337241776625,0.895736038418109,0.012779565959199221,0.9087039790862251,-1.337563533242027,0,0.0,0,0,0.1,True Negative
169536,No,0.34047519317189506,0.12442861108275231,0.647337241776625,0.895736038418109,-0.3365005016690286,0.4412213463447203,0.3520049547922964,0,0.0,0,0,0.1,True Negative
147484,No,0.58622901789366,1.896309206513074,-0.6618142756400578,-0.4457635417426774,-0.7855748743338927,-0.42182351410113555,0.5056020900681438,0,0.0,0,0,0.1,True Negative
173478,No,0.3712940065797776,1.0103689087979129,-0.22543043650116354,-0.4457635417426774,0.16247102351415388,0.5131417513818748,-0.9279711725064334,0,0.0,0,0,0.1,True Negative
132389,No,-0.30831599878593535,-0.3526161646100266,1.5201049200544134,-1.7872631219034638,-0.5360891117423016,-1.2129479695098369,1.5295829919071275,0,0.0,0,0,0.1,True Negative
178975,No,-1.171343191204918,-0.42076541828042335,-0.6618142756400578,0.895736038418109,0.6115453961790183,0.5850621564190298,1.7855782173668735,0,0.35,0,1,0.1,False Positive
141704,No,1.421317052808313,1.2148166698091043,1.0837210809155193,-0.4457635417426774,-0.4362948067056652,-0.6016245266940222,-1.081568307782281,0,0.0,0,0,0.1,True Negative
113876,No,-0.3866944514064061,0.05627935741235498,-0.6618142756400578,-0.4457635417426774,-1.035060636925484,0.5491019539004519,0.5568011351600929,0,0.0,0,0,0.1,True Negative
127512,No,0.06417897847722473,-0.48891467195082067,0.21095340263773074,0.895736038418109,-0.08701473907743736,-0.2779827040268261,0.4544030449761948,0,0.0,0,0,0.1,True Negative
174931,No,0.7577492989461284,-0.14816840359883582,0.647337241776625,0.895736038418109,0.16247102351415388,-0.24202250150824894,-0.8255730823225351,0,0.0,0,0,0.1,True Negative
122304,Yes,0.5594080327151967,0.19257786475314903,0.21095340263773074,-0.4457635417426774,-2.082900839810167,-2.004072424918538,1.6831801271829756,1,0.15,0,1,0.1,True Positive
127782,No,-0.1331411311243399,0.8059211477867214,1.0837210809155193,-0.4457635417426774,0.4119567861057451,0.7289029664933385,0.7615973155278898,0,0.0,0,0,0.1,True Negative
175979,No,-1.6496589488351527,0.2607271184235464,-1.5345819539178462,-1.7872631219034638,0.6614425486973363,1.0525447891605346,0.6080001802520423,0,0.0,0,0,0.1,True Negative
123238,No,-0.8623832447222459,-0.21631765726923255,-0.6618142756400578,-1.7872631219034638,0.9228083040521591,-0.02626128639678513,-0.5695778568627892,0,0.0,0,0,0.1,True Negative
152076,No,0.1580906559122056,-0.8296609403028056,-1.0981981147789521,0.895736038418109,-0.13691189159575565,-0.5297041216568678,-0.8767721274144843,0,0.0,0,0,0.1,True Negative
141656,No,-0.3347375370202945,0.39702562576433986,-1.5345819539178462,-0.4457635417426774,1.1227910374160497,-0.49374391913828997,-0.7231749921386366,0,0.0,0,0,0.1,True Negative
103311,No,-1.7593362071923635,-1.5111534770067752,-1.5345819539178462,0.895736038418109,1.1604140738805189,1.3761866118277306,0.5056020900681438,0,0.0,0,0,0.1,True Negative
115176,No,-1.0677388230461051,-0.6933624329620115,-0.22543043650116354,-1.7872631219034638,0.9109283112889276,1.0165845866419574,-0.9791702175983825,0,0.0,0,0,0.1,True Negative
114499,No,-0.38574252842491563,0.05627935741235498,1.5201049200544134,-1.7872631219034638,0.21236817603247193,-0.13414189395251672,0.7615973155278898,0,0.0,0,0,0.1,True Negative
159343,No,-1.456714355450326,-1.0341087013139962,-0.22543043650116354,-0.4457635417426774,0.6115453961790183,1.52002742190204,0.5056020900681438,0,0.0,0,0,0.1,True Negative
101039,No,0.8158398588813807,0.5333241331051339,1.5201049200544134,0.895736038418109,0.16247102351415388,-0.565664324175445,0.6080001802520423,0,0.0,0,0,0.1,True Negative
134409,No,0.7123273835036097,-0.08001914992843848,1.5201049200544134,-0.4457635417426774,-0.7356777218155744,-0.4577837166197128,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
151230,No,1.34373547778203,1.282965923479501,1.5201049200544134,-0.4457635417426774,0.17706896465092534,-0.565664324175445,-0.9791702175983825,0,0.0,0,0,0.1,True Negative
173938,No,-0.3895750081958512,-0.42076541828042335,1.0837210809155193,-0.4457635417426774,0.0626767184775173,0.29738053627041094,0.7615973155278898,0,0.0,0,0,0.1,True Negative
152098,No,-0.5079890779800742,-1.374854969665981,1.5201049200544134,0.895736038418109,0.6614425486973363,0.1894999287146787,1.0687915860795847,0,0.0,0,0,0.1,True Negative
118993,No,0.15864431061716847,0.942219655127516,0.647337241776625,-1.7872631219034638,-0.13691189159575565,-0.062221488915362326,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
116456,No,-0.07678527062560109,-1.0341087013139962,-0.6618142756400578,0.895736038418109,-0.236706196632392,0.5850621564190298,-0.9279711725064334,0,0.0,0,0,0.1,True Negative
147822,No,0.7683806630787164,0.4651748794347372,-0.6618142756400578,-0.4457635417426774,-0.835472026852211,-1.248908172028414,-0.7231749921386366,0,0.0,0,0,0.1,True Negative
161323,No,-2.160735570919841,-0.011869896258041754,-1.0981981147789521,-1.7872631219034638,2.25815142928352,1.2323458017534212,0.6080001802520423,0,0.01,0,0,0.1,True Negative
122624,No,-0.11165469210068743,1.1466674161387063,-1.0981981147789521,-0.4457635417426774,0.36205963358742704,1.2323458017534212,-0.9279711725064334,0,0.0,0,0,0.1,True Negative
118800,No,0.06359065320358304,-0.21631765726923255,1.0837210809155193,0.895736038418109,0.23448650211104297,0.29738053627041094,0.7103982704359407,0,0.0,0,0,0.1,True Negative
151038,No,0.3870648384233286,0.942219655127516,-0.22543043650116354,0.895736038418109,-0.4362948067056652,0.944664181604803,0.09600972933255043,0,0.0,0,0,0.1,True Negative
126543,No,-0.9335596420803166,-1.2385564623251872,-1.0981981147789521,-0.4457635417426774,-0.3863976541873469,-0.09818169143393952,0.30080590970034693,0,0.0,0,0,0.1,True Negative
169824,No,-0.6813944777822658,-0.8296609403028056,1.5201049200544134,-1.7872631219034638,-0.08701473907743736,-0.7814255392869088,1.3247868115393306,0,0.0,0,0,0.1,True Negative
179656,No,0.6084597767250952,0.6014733867755312,1.5201049200544134,0.895736038418109,2.25815142928352,1.1244651941976898,-1.644757803793722,0,0.0,0,0,0.1,True Negative
168990,No,-0.31992472053234744,-0.21631765726923255,-1.0981981147789521,0.895736038418109,0.804140362210717,0.1894999287146787,-0.313582631403043,0,0.0,0,0,0.1,True Negative
110714,No,0.5041065275553747,0.5333241331051339,1.0837210809155193,0.895736038418109,-0.5360891117423016,0.1894999287146787,1.0175925409876356,0,0.0,0,0,0.1,True Negative
103590,No,0.6545873892877351,-0.7615116866324082,0.21095340263773074,-1.7872631219034638,-0.7855748743338927,-1.248908172028414,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
176843,No,0.09504858152875001,-1.3067057159955844,0.21095340263773074,0.895736038418109,-1.2845463995170752,0.47718154886329756,-0.10878645103524649,0,0.0,0,0,0.1,True Negative
142936,No,-1.503557197402421,-1.374854969665981,-1.5345819539178462,-0.4457635417426774,0.7308879616520318,-0.8893061468426408,1.0175925409876356,0,0.0,0,0,0.1,True Negative
124687,No,-1.0968989420564075,-0.5570639256212174,-0.6618142756400578,-0.4457635417426774,1.0606197688438823,0.5491019539004519,0.14720877442449945,0,0.0,0,0,0.1,True Negative
171050,No,1.1086236079740395,0.4651748794347372,1.5201049200544134,0.895736038418109,-1.5839293146269848,0.0456591186403699,0.6591992253439913,0,0.0,0,0,0.1,True Negative
161482,No,0.7772034278360985,2.1007569675242643,0.647337241776625,-0.4457635417426774,0.0626767184775173,-0.5297041216568678,0.6591992253439913,0,0.0,0,0,0.1,True Negative
173737,No,0.8702205750882697,0.4651748794347372,1.0837210809155193,0.895736038418109,0.31216248106910854,0.009698916121792066,-0.4671797666788909,0,0.0,0,0,0.1,True Negative
165736,No,0.7215791561485873,2.9866972652394255,0.647337241776625,-1.7872631219034638,-0.7855748743338927,-0.13414189395251672,1.0175925409876356,0,0.0,0,0,0.1,True Negative
177873,No,-0.44385741953971225,-0.6252131792916148,-1.5345819539178462,-0.4457635417426774,0.11257387099583581,-0.2779827040268261,-0.8767721274144843,0,0.0,0,0,0.1,True Negative
156509,No,0.2456902159809909,0.669622640445928,1.5201049200544134,-0.4457635417426774,0.0626767184775173,-0.8173857418054861,1.4271849017232292,0,0.0,0,0,0.1,True Negative
155182,No,1.0328784577238752,-1.1022579549843932,-0.22543043650116354,0.895736038418109,-0.6857805692972564,-0.8173857418054861,-2.0543501645293154,0,0.0,0,0,0.1,True Negative
154969,No,0.7205401792568598,0.3288763720939431,-0.22543043650116354,-0.4457635417426774,0.46185393862406315,-0.49374391913828997,-1.951952074345417,0,0.0,0,0,0.1,True Negative
176526,No,0.9547332765299501,0.8740704014571193,1.0837210809155193,-0.4457635417426774,-1.8075181209855535,-0.31394290654540336,0.5568011351600929,0,0.0,0,0,0.1,True Negative
165531,No,-1.1955788623383476,0.5333241331051339,1.0837210809155193,-1.7872631219034638,1.2025426524232161,1.1604253967162668,1.2223887213554328,0,0.0,0,0,0.1,True Negative
111260,No,-0.2474831814573468,-0.42076541828042335,0.647337241776625,-0.4457635417426774,-0.2866033491507103,0.009698916121792066,0.5568011351600929,0,0.0,0,0,0.1,True Negative
128313,No,-1.418317665427887,-1.579302730677172,-1.5345819539178462,-0.4457635417426774,-0.2866033491507103,0.11757952367752429,0.6080001802520423,0,0.0,0,0,0.1,True Negative
160832,No,-0.6393208963715622,0.12442861108275231,-1.5345819539178462,-1.7872631219034638,-0.9352663318888477,-1.105067361954105,0.7615973155278898,0,0.0,0,0,0.1,True Negative
148148,No,-0.320451234312672,-0.48891467195082067,0.21095340263773074,-0.4457635417426774,1.1604140738805189,0.872743776567648,-1.388762578333976,0,0.0,0,0,0.1,True Negative
163552,No,-0.3127655325467293,-0.42076541828042335,-1.0981981147789521,0.895736038418109,-0.3365005016690286,0.009698916121792066,0.4544030449761948,0,0.0,0,0,0.1,True Negative
174390,No,-0.1456053695224493,0.39702562576433986,1.5201049200544134,-0.4457635417426774,-0.18680904411407395,0.4412213463447203,1.3759858566312801,0,0.0,0,0,0.1,True Negative
174899,No,-1.0399152028954035,-0.6933624329620115,0.647337241776625,-1.7872631219034638,-0.08701473907743736,0.40526114382614314,0.8127963606198387,0,0.0,0,0,0.1,True Negative
117049,No,-0.052977703873172244,0.7377718941163247,1.0837210809155193,0.895736038418109,0.17332229819746162,1.2683060042719985,1.2735877664473816,0,0.0,0,0,0.1,True Negative
126970,No,-0.7908104573066356,-0.8978101939732023,1.0837210809155193,0.895736038418109,1.2602083789171554,1.484067219383463,0.5056020900681438,0,0.0,0,0,0.1,True Negative
152292,No,-0.49815469959146447,0.2607271184235464,-0.22543043650116354,0.895736038418109,1.2602083789171554,1.6998284344949268,-0.21118454121914496,0,0.0,0,0,0.1,True Negative
139306,No,0.21331256058134263,0.8740704014571193,-1.0981981147789521,-1.7872631219034638,-0.18680904411407395,0.15353972619610148,-1.7983549390695697,0,0.0,0,0,0.1,True Negative
148933,No,0.04852062895981468,0.05627935741235498,1.0837210809155193,-0.4457635417426774,-0.18680904411407395,0.40526114382614314,0.2496068646083979,0,0.0,0,0,0.1,True Negative
160841,No,-0.08459863077163512,0.4651748794347372,0.21095340263773074,-0.4457635417426774,1.0606197688438823,0.9806243841233803,-1.0303692626903318,0,0.0,0,0,0.1,True Negative
149916,No,0.616017246849293,0.6014733867755312,1.5201049200544134,-0.4457635417426774,0.16247102351415388,0.6929427639747614,-0.7743740372305858,0,0.0,0,0,0.1,True Negative
114193,No,-0.21476084688107078,-1.374854969665981,1.5201049200544134,-1.7872631219034638,0.11257387099583581,0.0816193211589471,-1.1839663979661792,0,0.0,0,0,0.1,True Negative
132528,No,-0.05127637972193022,0.39702562576433986,-1.5345819539178462,-0.4457635417426774,0.4119567861057451,-1.0691071594355273,-0.4671797666788909,0,0.0,0,0,0.1,True Negative
142708,No,-0.020958076195924574,-0.48891467195082067,0.21095340263773074,0.895736038418109,-0.040915841432403774,0.3693009413075653,0.14720877442449945,0,0.0,0,0,0.1,True Negative
127179,No,-0.5092735726506424,-0.8978101939732023,0.21095340263773074,0.895736038418109,0.7612368537339729,0.5131417513818748,0.2496068646083979,0,0.0,0,0,0.1,True Negative
132033,No,-0.09992612363430708,-0.14816840359883582,-0.6618142756400578,0.895736038418109,-0.4362948067056652,-0.2779827040268261,0.8127963606198387,0,0.0,0,0,0.1,True Negative
138150,No,-0.581825475314717,0.6014733867755312,1.0837210809155193,-1.7872631219034638,0.9109283112889276,1.3402264093091534,-0.1599854961271955,0,0.0,0,0,0.1,True Negative
119613,No,-0.05210404052010889,-0.21631765726923255,1.0837210809155193,-0.4457635417426774,0.5616482436606998,-0.09818169143393952,0.04481068424060097,0,0.0,0,0,0.1,True Negative
